2.838559865951538,0.0011545764613674564,0.0011545764613674564,0.001349038991572912,0.0015313129635537584,0.001702159219200141,0.9802704852824184,0.7736961451247165,0.7558858151854032,0.6429068634275372,0.9802704852824184
2.3130640983581543,0.001055301406100207,0.001055301406100207,0.0013413575187893765,0.0015579275123027573,0.0014858037418036564,0.9564041368337312,0.8344671201814059,0.7007062978222484,0.7278295976611444,0.9564041368337312
2.681825876235962,0.0011183201375422791,0.0011183201375422791,0.0014358199457824156,0.0014439911262709214,0.0014033775306993839,0.9637231503579953,0.7963718820861678,0.7438198940553267,0.6703327300570792,0.9637231503579953
2.6182398796081543,0.001161372133190807,0.001161372133190807,0.0015599158113541324,0.0015915971307701694,0.0016433280002812799,0.9672235481304694,0.7105064247921391,0.7976751030017657,0.794236391479883,0.9672235481304694
2.56591796875,0.0009658951324073005,0.0014341468565208647,0.0009658951324073005,0.0013678697133688597,0.0014406402879469872,0.8762132060461416,0.9951625094482237,0.8431430253090053,0.9366559933175553,0.9951625094482237
2.2301530838012695,0.0009719993183598685,0.0014995809707437878,0.0009719993183598685,0.0013107039441427326,0.0014354119422042746,0.8951471758154336,0.9909297052154195,0.8866980576809889,0.916191006543227,0.9909297052154195
2.2528460025787354,0.000930313565235443,0.001328136655948211,0.000930313565235443,0.0014440520357497757,0.0015320733575364407,0.9023070803500398,0.9877551020408163,0.8677163037080635,0.8339134066546011,0.9877551020408163
2.67669415473938,0.0012027485161381247,0.0014704310812994241,0.0012027485161381247,0.0017471122950911894,0.0016229491063887351,0.7664280031821797,0.9851851851851852,0.8771336080047086,0.8737296394264235,0.9851851851851852
2.3697099685668945,0.0013926674148528057,0.0014643989460893364,0.0015327565101140382,0.0013770207327434222,0.0013926674148528057,0.788703261734288,0.7499622071050642,0.933195997645674,0.9653348183210357,0.9653348183210357
2.412491798400879,0.0013387293180781796,0.0014477046085629595,0.0013045364518455842,0.0012779272801781401,0.0013387293180781796,0.7817024661893397,0.8491307634164778,0.9492348440258976,0.9753584853125435,0.9753584853125435
2.207033157348633,0.0010775480260177695,0.0015775422373879159,0.001251799903332244,0.0013561999403431456,0.0010775480260177695,0.8105011933174224,0.9287981859410431,0.9142142436727487,0.9869135458721983,0.9869135458721983
2.179971933364868,0.001214586222322518,0.0014320143606564742,0.00111233835507815,0.0011765130583384325,0.001214586222322518,0.8252983293556085,0.8597127739984883,0.9688051795173631,0.9722956981762495,0.9722956981762495
2.530550003051758,0.0011820981840812205,0.0015213072173781328,0.0012460592627693827,0.0011820981840812205,0.001720748600599712,0.867780429594272,0.8970521541950114,0.9908769864626251,0.6473618265348741,0.9908769864626251
2.495265007019043,0.0010499650300137475,0.0015105388989709043,0.0012362280239568623,0.0010499650300137475,0.001638565652187883,0.8894192521877486,0.9204837490551776,0.9913184226015304,0.7075038284839203,0.9913184226015304
2.402614116668701,0.0011233164599176078,0.0015043055386887037,0.0013317156488869915,0.0011233164599176078,0.0011475045661304322,0.8800318217979316,0.9108087679516251,0.9664508534432019,0.9362383405262426,0.9664508534432019
2.717839002609253,0.0013061236682543344,0.0018986859375336685,0.0015669121310961306,0.0013061236682543344,0.0017265708745227307,0.8375497215592681,0.8530612244897959,0.976015303119482,0.7709870527634693,0.976015303119482
2.396578073501587,0.0010237738949635826,0.0014809527221429596,0.0012844648099558976,0.0013011335324455088,0.0010237738949635826,0.786634844868735,0.9203325774754346,0.9050912301353737,0.98273701795907,0.98273701795907
2.2049570083618164,0.001145639597544106,0.0015888943446575213,0.0012223008195443937,0.001145639597544106,0.0010864576060858582,0.8353221957040573,0.8060468631897203,0.9543849323131254,0.9255185855492134,0.9543849323131254
2.2361629009246826,0.0010608227066041796,0.0015940443162534995,0.001314216674468904,0.0010608227066041796,0.001442327991067451,0.8908512330946698,0.90854119425548,0.9879340788699235,0.833356536266184,0.9879340788699235
2.114114999771118,0.0010295765885845343,0.00162215395831355,0.0012856606180119726,0.0010295765885845343,0.0014471933945969886,0.8937151949085124,0.9168556311413454,0.9871983519717481,0.8195739941528609,0.9871983519717481
