2.7785069942474365,0.0016085433081595272,0.0015578764131657116,0.0016335654458375932,0.0014732856241890216,0.0014732856241890216,0.8089101034208432,0.8134542705971277,0.8856680400235433,0.907559515522762,0.907559515522762
2.369067907333374,0.003762256039101329,0.0015950942217601838,0.001497393309353664,0.0013803717736836608,0.0013803717736836608,0.007319013524264121,0.8256991685563114,0.9159799882283697,0.9188361408882083,0.9188361408882083
2.8156909942626953,0.0017877419095084128,0.001518552252813706,0.0013527246151876179,0.0018240810214726559,0.0013527246151876179,0.8066825775656324,0.7812547241118669,0.9292230723955268,0.5226228595294445,0.9292230723955268
2.0659310817718506,0.0,0.0012792531299456813,0.0012922344413468692,0.0010570569026175376,0.0010570569026175376,0.0,0.8247921390778533,0.803708063566804,0.9916469441737435,0.9916469441737435
2.5046188831329346,0.0010122978419646023,0.0014001998835235737,0.001349152237113853,0.0017789304544370257,0.0010122978419646023,0.9941129673826571,0.7718820861678004,0.7439670394349618,0.6933036335792844,0.9941129673826571
3.077116012573242,0.001020419997894735,0.0015563411258967424,0.0013569088977976186,0.0015035830015057135,0.001020419997894735,0.9929992044550517,0.799395313681028,0.7442613301942319,0.6228595294445218,0.9929992044550517
3.1841330528259277,0.0011264223063176151,0.0015805720612744104,0.001552941008701672,0.0017571129157157549,0.0011264223063176151,0.9933174224343675,0.5783824640967498,0.7932607416127133,0.6596129750800501,0.9933174224343675
3.403681993484497,0.0014417796282221974,0.0015910551191586826,0.001437192956363227,0.0015966543831409143,0.0015910551191586826,0.7559268098647574,0.8347694633408919,0.7508828722778105,0.8167896422107754,0.8347694633408919
2.9551970958709717,0.0016141559438125291,0.000951167372449293,0.0014239310754126482,0.0014296329905846461,0.000951167372449293,0.7815433571996818,0.9939531368102796,0.8505002942907592,0.8823611304468885,0.9939531368102796
3.1319949626922607,0.001438688061275481,0.0009209657606164467,0.001389578788710538,0.001462068878579235,0.0009209657606164467,0.8827366746221161,0.9930461073318216,0.8428487345497352,0.8117778087150216,0.9930461073318216
2.4235188961029053,0.0014099630029323588,0.001264212929109286,0.0011877343318289991,0.0011061541415852488,0.0011877343318289991,0.5315831344470963,0.834920634920635,0.9523248969982343,0.9402756508422665,0.9523248969982343
2.5355679988861084,0.001340872875463554,0.001150665417533508,0.001481238018792682,0.0016312577955101563,0.001150665417533508,0.8695306284805091,0.9838246409674981,0.8338728663919953,0.705276346930252,0.9838246409674981
2.896897077560425,0.0017212483661874826,0.001546000849174537,0.0016439981923401792,0.0017408246710975592,0.0017212483661874826,0.7853619729514718,0.7750566893424037,0.6649499705709241,0.6984546846721426,0.7853619729514718
2.5389058589935303,0.0,0.004547390613676844,0.0024076343365235513,0.0024596892644031115,0.0017212483661874826,0.0,0.0015117157974300832,0.41097704532077695,0.4051232075734373,0.5
1.6537668704986572,0.0,0.0,0.0,0.0,0.0017212483661874826,0.0,0.0,0.0,0.0,0.5
